age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.1095890410958904,0.23626996687823265,0.8,0.0,0.0,0.39795918367346933,3,10,5,12,4,5,1,39
0.4246575342465753,0.2797062550648023,0.6,0.0,0.0,0.44897959183673464,3,16,1,12,5,5,2,39
0.2054794520547945,0.11046299771030148,0.6,0.0,0.0,0.39795918367346933,3,16,1,4,2,3,2,39
0.6438356164383561,0.24834051243561925,0.6,0.0,0.0,0.11224489795918367,3,16,7,1,5,5,1,39
0.0821917808219178,0.08929144435923793,0.5333333333333333,0.0,0.0,0.5,3,12,5,14,5,5,2,39
0.0684931506849315,0.18978663925554887,0.8,0.0,0.0,0.09183673469387754,6,10,5,1,4,5,1,39
0.821917808219178,0.09547390233157663,0.5333333333333333,0.0,0.0,0.09183673469387754,3,12,7,1,2,5,1,39
0.3150684931506849,0.12353970533048346,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,5,1,4,5,1,39
0.3835616438356165,0.08294514513207916,0.8666666666666667,0.0,0.0,0.2959183673469387,2,13,1,10,2,5,1,39
0.1232876712328767,0.06005495820348404,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,1,6,5,1,39
0.0821917808219178,0.013039996301674581,0.6,0.0,0.0,0.39795918367346933,3,16,5,12,2,5,2,39
0.1232876712328767,0.005818743983422801,0.8,0.0,0.0,0.39795918367346933,3,10,3,12,1,5,2,39
0.5616438356164384,0.2014472417562695,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,3,7,1,5,2,39
0.136986301369863,0.12057628611985839,0.6,0.0,0.0,0.39795918367346933,3,16,3,7,1,5,2,39
0.35616438356164376,0.14987123844953149,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,4,5,1,5
0.2876712328767123,0.056640125743064276,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,6,3,1,39
0.30136986301369856,0.16218108741644777,0.26666666666666666,0.0,0.0,0.346938775510204,3,7,6,3,4,5,2,26
0.136986301369863,0.006778676978468132,0.5333333333333333,0.0,0.0,0.37755102040816324,6,12,5,14,2,1,2,39
0.0684931506849315,0.2688499023750863,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,5,14,3,5,2,39
0.6986301369863013,0.12230103825047454,1.0,0.20051200512005118,0.0,0.5510204081632653,3,11,3,10,1,5,2,39
0.0821917808219178,0.062441873745696624,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,5,14,4,5,2,39
0.5205479452054793,0.09723604561993181,0.6,0.0,0.0,0.39795918367346933,3,16,1,7,2,5,1,39
0.30136986301369856,0.1225308239107616,0.5333333333333333,0.0,0.0,0.7040816326530611,5,12,3,12,1,5,2,39
0.35616438356164376,0.12907971522894268,0.8,0.07298072980729807,0.0,0.39795918367346933,1,10,3,1,1,5,2,39
0.1232876712328767,0.09964471601755617,0.5333333333333333,0.0,0.0,0.6020408163265305,4,12,3,4,1,5,2,39
0.0410958904109589,0.10497941446806659,0.6,0.04416044160441605,0.0,0.24489795918367346,3,16,5,8,3,5,1,39
0.1095890410958904,0.073630667819674,0.8,0.0,0.0,0.5,3,10,5,4,2,5,2,39
0.1095890410958904,0.12955628253030727,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,3,1,5,2,26
0.0410958904109589,0.14335837861062617,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,4,4,5,1,39
0.4520547945205479,0.10499641044885706,1.0,0.0,0.43663911845730025,0.6530612244897959,3,11,3,10,1,5,2,39
0.2602739726027397,0.24270124600934376,0.5333333333333333,0.0,0.5456841138659321,0.6020408163265305,3,12,3,10,1,5,2,39
0.4383561643835617,0.009901858408523553,0.6,0.0,0.0,0.44897959183673464,3,16,3,4,1,5,2,39
0.3150684931506849,0.24598894853345085,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,5,3,2,39
0.46575342465753417,0.052597801671860636,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,5,8,5,3,1,39
0.41095890410958896,0.22461072405597526,0.4,0.0,0.0,0.39795918367346933,3,2,1,6,2,5,2,39
0.0410958904109589,0.10265980300978425,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,5,6,3,5,2,13
0.32876712328767127,0.030702219539123388,0.8,0.0,0.0,0.39795918367346933,6,10,5,10,2,5,1,39
0.0410958904109589,0.12269602484404489,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,5,4,2,5,2,39
0.35616438356164376,0.013758586369495342,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.1780821917808219,0.1449240483610436,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,1,1,5,5,1,39
0.2876712328767123,0.06991398674041563,0.5333333333333333,0.0,0.0,0.346938775510204,2,12,3,1,6,5,1,39
0.0410958904109589,0.08633618321939228,0.6,0.0,0.0,0.19387755102040813,3,16,5,8,4,5,1,39
0.2054794520547945,0.06660860839628645,0.6,0.0,0.0,0.39795918367346933,4,16,3,3,1,5,2,39
0.1643835616438356,0.24234433041274403,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.35616438356164376,0.183987610609843,0.7333333333333334,0.0,0.0,0.6020408163265305,3,8,3,12,1,3,2,39
0.6301369863013697,0.09408567062061164,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,11,1,5,2,39
0.1917808219178082,0.16287928230732,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.1780821917808219,0.2019938324984908,0.6666666666666666,0.0,0.0,0.5,3,9,3,4,1,5,2,39
0.41095890410958896,0.064666987550784,0.5333333333333333,0.018310183101831017,0.0,0.37755102040816324,6,12,1,1,5,5,1,39
0.136986301369863,0.06077422811053643,0.4,0.0,0.0,0.39795918367346933,3,2,3,3,1,5,2,39
0.1917808219178082,0.1514885759815519,0.8,0.0,0.0,0.44897959183673464,3,10,3,4,1,5,2,39
0.1095890410958904,0.025649654369734647,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,5,8,3,5,2,39
0.3150684931506849,0.12855963821675453,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,12,6,5,1,39
0.5890410958904109,0.008805277727922901,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.4520547945205479,0.047277379845214206,0.8,0.0,0.0,0.12244897959183672,5,10,3,4,1,5,2,39
0.5616438356164384,0.09874800807105136,0.26666666666666666,0.0,0.0,0.39795918367346933,6,7,3,5,1,5,2,39
0.3424657534246575,0.07309495450515863,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,1,7,2,5,2,39
0.1917808219178082,0.12897841918343153,0.7333333333333334,0.0,0.0,0.39795918367346933,1,8,5,1,2,5,2,39
0.1917808219178082,0.1876097940359064,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.1232876712328767,0.189130594397037,0.9333333333333333,0.0,0.45385674931129477,0.39795918367346933,3,15,3,10,1,5,2,39
0.27397260273972607,0.1148241663811342,0.33333333333333337,0.0,0.0,0.346938775510204,3,1,3,14,1,5,2,39
0.2602739726027397,0.06711916765923194,0.8,0.0,0.0,0.39795918367346933,3,10,3,13,1,5,2,39
0.0547945205479452,0.17923213518467154,0.6,0.0,0.0,0.346938775510204,3,16,5,8,5,5,1,39
0.2876712328767123,0.5410269379497137,0.8,0.0,0.0,0.39795918367346933,3,10,3,12,1,5,2,39
0.5068493150684932,0.16594875643807755,0.6,0.0,0.0,0.2755102040816326,3,16,6,8,2,5,2,4
0.6164383561643836,0.09607827940848548,0.6666666666666666,0.0,0.0,0.44897959183673464,3,9,3,4,6,5,1,39
0.35616438356164376,0.04910206834287828,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,2,5,2,39
0.5342465753424657,0.014925190490952702,0.2,0.0,0.0,0.5,4,6,3,3,1,5,2,39
0.27397260273972607,0.07064481391440552,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,11,1,5,2,39
0.0410958904109589,0.24485497669511117,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,5,6,4,5,2,39
0.5753424657534245,0.20548684647054666,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,8,1,5,2,5
0.547945205479452,0.10879263271821481,0.5333333333333333,0.0,0.4331955922865014,0.39795918367346933,3,12,3,14,1,5,2,39
0.2328767123287671,0.3122936687932038,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,12,1,5,2,39
0.547945205479452,0.19730090228262823,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,5,8,2,5,2,5
0.0410958904109589,0.04580484806952852,0.6,0.0,0.0,0.24489795918367346,3,16,5,12,2,5,1,39
0.0136986301369863,0.08402404999265774,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.5342465753424657,0.04216090978805332,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,4,1,5,2,39
0.136986301369863,0.11295256897648845,0.8,0.0,0.0,0.9999999999999999,3,10,5,4,4,5,1,39
0.3972602739726027,0.13759606128342772,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.0821917808219178,0.13059439703698872,0.8,0.0,0.0,0.2755102040816326,3,10,5,4,4,5,2,39
0.2876712328767123,0.1096927398608777,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,2,5,2,39
0.32876712328767127,0.10507255244279833,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,6,5,1,39
0.35616438356164376,0.09439431763176645,0.6,0.0,0.0,0.39795918367346933,3,16,1,1,4,5,1,39
0.4931506849315069,0.165443635888985,0.4666666666666667,0.0,0.0,0.44897959183673464,5,3,3,3,1,5,2,39
0.1095890410958904,0.0839818999602974,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,10,4,5,1,39
0.0410958904109589,0.11922952460202212,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,6,1,5,2,39
0.41095890410958896,0.11658223063409966,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,5,9,4,5,1,8
0.3150684931506849,0.023855558637493404,0.5333333333333333,0.0,0.0,0.31632653061224486,5,12,3,3,1,5,2,39
0.1643835616438356,0.2570458537964942,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,3,1,5,2,39
0.0821917808219178,0.0705924662935709,0.8,0.0,0.0,0.39795918367346933,3,10,5,10,2,5,1,39
0.3972602739726027,0.21229951541059572,0.6,0.0,0.0,0.39795918367346933,4,16,3,4,1,5,2,39
0.2191780821917808,0.14824370332903677,0.2,0.0,0.0,0.39795918367346933,3,6,3,7,1,5,2,26
0.3835616438356165,0.12300263233750484,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.1232876712328767,0.09724148433378475,0.6,0.0,0.0,0.39795918367346933,3,16,3,7,1,3,2,39
0.41095890410958896,0.0609387492045881,0.5333333333333333,0.0,0.0,0.39795918367346933,6,12,3,13,1,5,2,39
0.6575342465753424,0.06380359172662849,0.4,0.0,0.0,0.07142857142857142,3,2,7,1,2,5,1,39
0.3150684931506849,0.1705675841776937,0.8,0.0,0.0,0.6020408163265305,3,10,5,10,4,5,1,39
0.4931506849315069,0.05312399723713336,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,1,3,5,3,1,39
0.30136986301369856,0.01401080672442581,0.5333333333333333,0.0,0.0,0.5,5,12,3,5,1,5,2,39
0.4794520547945205,0.1635122126319568,1.0,0.0,0.4331955922865014,0.7040816326530611,6,11,3,10,1,5,2,11
0.3424657534246575,0.12221333898959576,0.2,0.0,0.0,0.346938775510204,2,6,4,8,2,5,1,33
0.547945205479452,0.12650312454110854,0.8,0.15024150241502415,0.0,0.6020408163265305,3,10,3,4,1,5,2,39
0.27397260273972607,0.17620141189011626,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,4,1,5,2,39
0.136986301369863,0.14275400153371734,0.6,0.0,0.0,0.44897959183673464,3,16,5,3,2,5,2,39
0.0410958904109589,0.08581746588566735,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,4,5,2,39
0.5205479452054793,0.17843060473059333,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,7,12,2,5,1,39
0.46575342465753417,0.03375741704601696,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,3,10,6,5,1,39
0.0273972602739726,0.07295014874882388,0.2,0.0,0.0,0.9999999999999999,3,6,3,3,1,5,2,39
0.1095890410958904,0.11070977935137899,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,5,8,4,5,2,39
0.2191780821917808,0.12604287338130282,0.6,0.0,0.0,0.39795918367346933,3,16,5,3,2,3,2,39
0.5068493150684932,0.10380465227582981,0.9333333333333333,1.0,0.0,0.6020408163265305,4,15,3,10,1,5,2,39
0.2191780821917808,0.04474089967204556,0.8,0.0,0.0,0.39795918367346933,6,10,3,1,1,3,2,39
0.41095890410958896,0.08941313558169764,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,7,1,5,2,39
0.0684931506849315,0.1445052673943666,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,4,5,1,39
0.4383561643835617,0.12975411574670823,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.3972602739726027,0.1931674797543877,0.8,0.0,0.0,0.5,1,10,3,10,1,2,2,39
0.27397260273972607,0.10549201324870695,0.4,0.0,0.0,0.39795918367346933,3,2,1,3,2,5,2,39
0.3835616438356165,0.09486680589774131,0.8666666666666667,0.0,0.0,0.09183673469387754,2,13,3,10,1,3,2,39
0.0821917808219178,0.11618180532667637,0.5333333333333333,0.0,0.0,0.5,3,12,5,1,2,5,1,39
0.2191780821917808,0.14110403171857921,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,5,3,1,39
0.1917808219178082,0.10466532874305885,0.8,0.15024150241502415,0.0,0.47959183673469385,3,10,3,10,1,2,2,30
0.1506849315068493,0.03940620122153513,0.6,0.0,0.0,0.14285714285714282,3,16,6,8,5,5,1,39
0.1232876712328767,0.01157358307907346,0.8,0.0,0.0,0.5510204081632653,2,10,3,10,6,5,1,39
0.1232876712328767,0.16064397091375834,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,8,2,5,1,39
0.1232876712328767,0.06512927822828457,0.6,0.0,0.0,0.346938775510204,3,16,6,12,5,5,1,39
0.1232876712328767,0.1724493791708137,0.8,0.0,0.0,0.19387755102040813,3,10,5,12,4,3,1,39
0.0273972602739726,0.24672317490359882,0.6,0.02036020360203602,0.0,0.2959183673469387,3,16,5,8,5,3,1,39
0.2602739726027397,0.06610008865103581,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,7,13,5,2,1,19
0.1506849315068493,0.19078260372987,0.6,0.0,0.0,0.39795918367346933,5,16,5,7,2,3,2,39
0.1232876712328767,0.11107077398336841,0.8,0.06849068490684906,0.0,0.6530612244897959,3,10,5,1,2,5,2,39
0.3698630136986301,0.007623037304138316,0.6,0.0,0.0,0.39795918367346933,2,16,3,4,1,5,2,39
0.32876712328767127,0.09474443483604997,0.9333333333333333,0.15024150241502415,0.0,0.39795918367346933,5,15,3,4,1,5,2,39
0.1232876712328767,0.6142014336449717,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,5,14,4,3,2,39
0.0958904109589041,0.11448084756916685,0.4,0.0,0.0,0.39795918367346933,3,2,5,1,2,5,1,11
0.0136986301369863,0.10302759603408987,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,14,4,5,2,39
0.2876712328767123,0.16585765798104066,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,3,6,1,5,2,39
0.30136986301369856,0.06910769741171607,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,3,5,1,5,2,39
0.1095890410958904,0.14173628220398443,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,2,3,1,39
0.2054794520547945,0.09539368130224565,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.5342465753424657,0.09770445485051696,0.33333333333333337,0.0,0.0,0.39795918367346933,5,1,1,12,4,5,2,39
0.547945205479452,0.20672415387209236,0.8666666666666667,0.0,0.6483011937557392,0.5,3,13,1,4,2,5,2,39
0.27397260273972607,0.1189752647293968,0.8,0.0,0.0,0.5510204081632653,5,10,5,11,2,5,2,39
0.3424657534246575,0.08070507486389619,0.7333333333333334,0.0,0.0,0.2346938775510204,3,8,1,10,2,5,1,39
0.0821917808219178,0.07334173614623614,0.13333333333333336,0.0,0.0,0.2959183673469387,3,5,5,6,5,5,2,39
0.3835616438356165,0.11186754556282531,1.0,0.07688076880768807,0.0,0.5,3,11,3,10,1,5,2,39
0.3972602739726027,0.11615937063203295,0.6666666666666666,0.0,0.0,0.5,3,9,3,3,1,5,2,39
0.32876712328767127,0.17182324723849307,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,4,5,2,39
0.2191780821917808,0.125249500998004,0.6,0.07298072980729807,0.0,0.5,3,16,3,3,1,5,2,39
0.0136986301369863,0.06642505180374945,0.4,0.0,0.0,0.39795918367346933,3,2,5,6,4,5,2,39
0.0136986301369863,0.18998651198964472,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,5,8,2,5,1,39
0.6027397260273972,0.10103906628160574,0.2,0.0,0.3790174471992654,0.39795918367346933,3,6,3,14,1,5,2,39
0.3150684931506849,0.2569622335710051,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,5,1,5,3,1,39
0.35616438356164376,0.05966609016299826,0.6,0.0,0.43663911845730025,0.14285714285714282,5,16,3,4,1,5,2,39
0.0684931506849315,0.17673440584770517,0.5333333333333333,0.0,0.0,0.19387755102040813,2,12,5,5,4,5,2,39
0.0547945205479452,0.07317653521295284,0.6666666666666666,0.0,0.0,0.3571428571428571,3,9,5,8,4,5,1,39
0.6575342465753424,0.10974848667787042,0.5333333333333333,0.0,0.0,0.2346938775510204,5,12,3,4,1,5,2,39
0.27397260273972607,0.16729279859898732,0.6666666666666666,0.03471034710347103,0.0,0.39795918367346933,3,9,3,1,1,5,2,39
0.136986301369863,0.12292920970049002,0.7333333333333334,0.0,0.0,0.24489795918367346,3,8,3,1,6,3,1,39
0.0684931506849315,0.12483072003132699,0.6,0.0,0.0,0.2346938775510204,3,16,5,6,3,5,2,26
0.1095890410958904,0.10172230470938233,0.6,0.0,0.0,0.39795918367346933,3,16,5,13,2,4,1,39
0.2328767123287671,0.10805840634806681,0.4666666666666667,0.0,0.0,0.39795918367346933,1,3,3,2,1,5,2,39
0.0821917808219178,0.09704297127815215,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,4,3,2,39
0.0821917808219178,0.21000573784311488,0.6,0.0,0.0,0.39795918367346933,3,16,5,6,2,5,2,39
0.35616438356164376,0.09910696318534594,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.4794520547945205,0.09989149765863369,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,1,1,5,2,39
0.7945205479452053,0.11595745838024225,0.4,0.0,0.0,0.2959183673469387,5,2,3,4,1,5,2,39
0.0958904109589041,0.12113715348594366,0.6,0.0,0.0,0.39795918367346933,3,16,5,7,2,5,2,39
0.0136986301369863,0.04737255733764079,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,8,4,5,1,39
0.0821917808219178,0.16624040746844188,0.8,0.0,0.5121671258034894,0.39795918367346933,5,10,5,1,4,5,2,39
0.5342465753424657,0.06319377593586668,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,2,5,1,39
0.5205479452054793,0.16707932908025913,0.2,0.0,0.0,0.5,3,6,3,14,1,5,2,39
0.32876712328767127,0.12419778970669017,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,5,10,2,5,1,39
0.4383561643835617,0.11084438751923946,0.6,0.0,0.0,0.5,3,16,3,3,1,5,2,2
0.3698630136986301,0.12244788352450413,0.6666666666666666,0.0,0.3076216712580349,0.39795918367346933,2,9,5,13,2,5,2,39
0.3972602739726027,0.09052059369000419,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,12,2,5,1,39
0.5342465753424657,0.2071340969287583,0.8666666666666667,0.0,0.0,0.8061224489795917,3,13,3,1,1,5,2,39
0.0547945205479452,0.05807866555716905,0.6,0.0,0.0,0.09183673469387754,6,16,5,4,4,5,2,39
0.7534246575342465,0.10323562683896513,0.6,0.0,0.0,0.24489795918367346,3,16,7,1,2,5,1,39
0.0,0.12533176154502984,0.4,0.0,0.0,0.19387755102040813,3,2,5,12,4,5,2,39
0.2328767123287671,0.1213445044515873,0.9333333333333333,0.0,0.0,0.346938775510204,5,15,3,10,1,5,2,39
0.32876712328767127,0.21393044972724853,0.06666666666666667,0.0,0.0,0.346938775510204,3,4,3,3,1,5,2,26
0.5342465753424657,0.06226919458086552,0.8,0.045080450804508045,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.0684931506849315,0.03137797973535218,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,4,5,1,39
0.3150684931506849,0.00929680149238308,0.8,0.0,0.0,0.5,2,10,5,10,2,5,2,39
0.0684931506849315,0.024675444750825323,0.8,0.0,0.0,0.346938775510204,2,10,5,10,2,5,1,39
0.1506849315068493,0.06805258692424415,0.8,0.0,0.0,0.6020408163265305,4,10,3,4,1,5,2,39
0.32876712328767127,0.06768139470378046,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.6438356164383561,0.10427374134564658,0.2,0.0,0.0,0.24489795918367346,5,6,3,8,1,5,2,39
0.1917808219178082,0.07738338037820816,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,10,2,5,1,39
0.0136986301369863,0.1511282611887941,0.33333333333333337,0.0,0.0,0.09183673469387754,3,1,5,8,4,3,2,39
0.46575342465753417,0.04691842473091963,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.35616438356164376,0.14489617495254725,0.5333333333333333,0.0,0.0,0.8061224489795917,3,12,3,12,1,5,2,39
0.4794520547945205,0.08927104918228937,0.2,0.0,0.0,0.39795918367346933,3,6,5,7,2,3,1,39
0.136986301369863,0.17504092632174345,0.6,0.0,0.0,0.39795918367346933,6,16,1,1,5,3,2,23
0.2328767123287671,0.16231841494123472,0.8,0.0,0.0,0.47959183673469385,6,10,5,10,2,5,2,39
0.1643835616438356,0.07101668597410085,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,5,12,2,5,1,39
0.3698630136986301,0.10389847008979317,0.8666666666666667,0.0,0.0,0.39795918367346933,6,13,3,1,1,5,2,39
0.2191780821917808,0.10612970244796512,0.8,0.03103031030310303,0.0,0.4693877551020408,3,10,3,10,1,5,2,39
0.2602739726027397,0.12161983934039279,0.4,0.0,0.0,0.39795918367346933,3,2,5,3,4,5,2,39
0.30136986301369856,0.0683116056714908,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.0821917808219178,0.13173720678533943,0.4,0.0,0.0,0.39795918367346933,3,2,3,7,1,5,2,39
0.0684931506849315,0.09026293462122077,0.4,0.0,0.0,0.5,3,2,5,3,2,5,2,39
0.1506849315068493,0.038124024430702626,0.8,0.0,0.0,0.2959183673469387,3,10,5,1,4,2,1,39
0.6575342465753424,0.10803665149265503,0.8,0.0,0.0,0.43877551020408156,4,10,3,4,1,5,2,26
0.27397260273972607,0.10838200982231723,0.6666666666666666,0.0,0.0,0.39795918367346933,1,9,6,1,2,3,2,39
0.6027397260273972,0.08327554699864577,0.5333333333333333,0.0,0.0,0.5,3,12,3,4,1,5,2,39
0.1095890410958904,0.10041837306313803,0.8,0.0,0.0,0.39795918367346933,3,10,5,10,2,2,1,39
0.5205479452054793,0.09875276694567268,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,14,1,5,2,39
0.2876712328767123,0.13933984891252918,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,1,8,2,5,1,39
0.30136986301369856,0.10857508416409688,0.9333333333333333,0.07688076880768807,0.0,0.39795918367346933,3,15,3,3,1,5,2,39
0.0410958904109589,0.14783919898622375,0.6,0.0,0.0,0.2959183673469387,3,16,5,12,2,5,2,39
0.3150684931506849,0.10919985641795428,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.1232876712328767,0.19636068462529982,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,5,14,4,5,2,39
0.3424657534246575,0.10620856379883285,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,12,1,5,2,39
0.1506849315068493,0.11930362707826854,0.26666666666666666,0.0,0.0,0.2346938775510204,3,7,5,6,4,3,1,39
0.4520547945205479,0.10616097505261957,0.5333333333333333,0.0,0.0,0.14285714285714282,3,12,3,3,1,5,2,39
0.5753424657534245,0.05750896028107273,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.1917808219178082,0.26293870025616345,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,1,5,2,39
0.0958904109589041,0.2550185732078078,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,5,7,2,5,2,39
0.0410958904109589,0.15863776534125212,0.6,0.0,0.0,0.346938775510204,3,16,5,1,5,3,1,39
0.32876712328767127,0.22446591829964052,0.4,0.0,0.0,0.39795918367346933,3,2,7,8,5,5,1,39
